frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5,"[2195.68017578125, 1157.04931640625, 2786.025390625, 1736.6319580078125]","[2406.392578125, 1559.8148193359375, 2584.554931640625, 1625.9166259765625]",0.6010659779486786,NV51VSU,0.6010659779486786
1,5,"[2201.052209423621, 1167.3780353285422, 2783.4973111809504, 1739.915282697151]","[2408.387939453125, 1563.7398681640625, 2585.445068359375, 1626.943115234375]",0.6010659779486786,NV51VSU,0.6010659779486786
2,5,"[2197.6977862640724, 1170.3100534342234, 2785.868382205321, 1747.8844372725082]","[2409.5559895833335, 1572.0992024739583, 2585.8070475260415, 1632.0186360677083]",0.6010659779486786,NV51VSU,0.6010659779486786
3,3,"[743.0388951194116, 1386.4423306833528, 1430.0114341469318, 2011.742928207685]","[943.9669189453125, 1802.9912109375, 1194.3885498046875, 1867.77099609375]",0.6440727901300832,EN41NRU,0.6440727901300832
3,5,"[2194.343363104523, 1173.2420715399044, 2788.2394532296908, 1755.8535918478653]","[2410.7240397135415, 1580.4585367838542, 2586.1690266927085, 1637.0941569010417]",0.6010659779486786,NV51VSU,0.6010659779486786
4,3,"[738.2998181168861, 1391.870414795369, 1428.3665696883047, 2021.0320686670304]","[941.3393188476563, 1809.1922607421875, 1195.66669921875, 1877.4068115234375]",0.6440727901300832,EN41NRU,0.6440727901300832
4,5,"[2190.9889399449744, 1176.1740896455856, 2790.610524254061, 1763.8227464232225]","[2411.89208984375, 1588.81787109375, 2586.531005859375, 1642.169677734375]",0.6010659779486786,NV51VSU,0.6010659779486786
5,3,"[733.5607411143606, 1397.2984989073852, 1426.7217052296776, 2030.3212091263758]","[938.71171875, 1815.393310546875, 1196.9448486328124, 1887.042626953125]",0.6440727901300832,EN41NRU,0.6440727901300832
5,5,"[2191.763579503101, 1180.443699552284, 2793.019851358877, 1769.971645005623]","[2413.1214693509614, 1594.3102557842549, 2588.4847318209136, 1648.1583909254807]",0.6010659779486786,NV51VSU,0.6010659779486786
6,3,"[728.8216641118352, 1402.7265830194017, 1425.0768407710505, 2039.6103495857215]","[936.0841186523437, 1821.5943603515625, 1198.222998046875, 1896.6784423828126]",0.6440727901300832,EN41NRU,0.6440727901300832
6,5,"[2192.5382190612277, 1184.7133094589826, 2795.429178463693, 1776.1205435880238]","[2414.350848858173, 1599.8026404747595, 2590.438457782452, 1654.1471041165864]",0.6010659779486786,NV51VSU,0.6010659779486786
7,3,"[724.0825871093097, 1408.154667131418, 1423.4319763124233, 2048.8994900450666]","[933.4565185546875, 1827.79541015625, 1199.5011474609375, 1906.3142578125]",0.6440727901300832,EN41NRU,0.6440727901300832
7,5,"[2193.312858619354, 1188.982919365681, 2797.838505568509, 1782.2694421704243]","[2415.5802283653848, 1605.2950251652644, 2592.3921837439902, 1660.1358173076924]",0.6010659779486786,NV51VSU,0.6010659779486786
8,3,"[719.3435101067842, 1413.5827512434341, 1421.7871118537962, 2058.1886305044122]","[930.8289184570312, 1833.9964599609375, 1200.779296875, 1915.9500732421875]",0.6440727901300832,EN41NRU,0.6440727901300832
8,5,"[2194.0874981774805, 1193.2525292723794, 2800.2478326733244, 1788.418340752825]","[2416.809607872596, 1610.7874098557693, 2594.345909705529, 1666.124530498798]",0.6010659779486786,NV51VSU,0.6010659779486786
9,3,"[710.6083820577446, 1419.084937041075, 1416.7056939675422, 2066.5472174301794]","[914.813232421875, 1829.1024169921875, 1187.98095703125, 1924.7918701171875]",0.6440727901300832,EN41NRU,0.6440727901300832
9,5,"[2194.862137735607, 1197.522139179078, 2802.6571597781403, 1794.5672393352256]","[2418.0389873798076, 1616.279794546274, 2596.2996356670674, 1672.1132436899038]",0.6010659779486786,NV51VSU,0.6010659779486786
10,3,"[701.9184089817763, 1423.5520273375023, 1410.7906409666298, 2073.1104480629815]","[928.365234375, 1854.87939453125, 1174.6131591796875, 1920.2685546875]",0.6440727901300832,EN41NRU,0.6440727901300832
10,5,"[2195.6367772937338, 1201.7917490857765, 2805.0664868829563, 1800.7161379176262]","[2419.268366887019, 1621.7721792367788, 2598.253361628606, 1678.1019568810095]",0.6010659779486786,NV51VSU,0.6010659779486786
11,3,"[698.1074303316848, 1430.8680017974712, 1408.5370415234736, 2082.0220024676537]","[916.3447265625, 1853.0006103515625, 1179.4508056640625, 1954.7991943359375]",0.6440727901300832,EN41NRU,0.6440727901300832
11,5,"[2196.41141685186, 1206.0613589924749, 2807.475813987772, 1806.865036500027]","[2420.497746394231, 1627.2645639272837, 2600.207087590144, 1684.0906700721155]",0.6010659779486786,NV51VSU,0.6010659779486786
12,3,"[693.668921866899, 1439.99922427472, 1407.0168620197173, 2092.1357209497737]","[909.380859375, 1869.482666015625, 1168.228271484375, 1943.6953125]",0.6440727901300832,EN41NRU,0.6440727901300832
12,5,"[2197.1860564099866, 1210.3309688991733, 2809.885141092588, 1813.0139350824275]","[2421.7271259014424, 1632.7569486177886, 2602.1608135516826, 1690.0793832632212]",0.6010659779486786,NV51VSU,0.6010659779486786
13,3,"[690.8532584325094, 1444.8518803784427, 1404.9879494036386, 2098.439910623902]","[904.213623046875, 1876.2932739257812, 1173.2186279296875, 1956.0071411132812]",0.6440727901300832,EN41NRU,0.6440727901300832
13,5,"[2197.960695968113, 1214.600578805872, 2812.294468197404, 1819.162833664828]","[2422.956505408654, 1638.2493333082932, 2604.114539513221, 1696.068096454327]",0.6010659779486786,NV51VSU,0.6010659779486786
14,3,"[688.0375949981199, 1449.7045364821652, 1402.9590367875599, 2104.7441002980304]","[899.04638671875, 1883.1038818359375, 1178.208984375, 1968.3189697265625]",0.6440727901300832,EN41NRU,0.6440727901300832
14,5,"[2198.73533552624, 1218.8701887125703, 2814.7037953022195, 1825.3117322472287]","[2424.1858849158652, 1643.741717998798, 2606.0682654747598, 1702.0568096454326]",0.6010659779486786,NV51VSU,0.6010659779486786
15,3,"[683.2487290843105, 1458.2163571054793, 1400.7608275652024, 2112.387746207433]","[909.1734008789062, 1895.876220703125, 1168.035400390625, 1966.669189453125]",0.6440727901300832,EN41NRU,0.6440727901300832
15,5,"[2199.509975084366, 1223.1397986192687, 2817.1131224070355, 1831.4606308296293]","[2425.415264423077, 1649.234102689303, 2608.021991436298, 1708.0455228365386]",0.6010659779486786,NV51VSU,0.6010659779486786
16,3,"[679.5990398788197, 1463.5063781547028, 1400.7349974657557, 2117.701068880419]","[888.0836791992188, 1903.5184326171875, 1170.330322265625, 1969.964111328125]",0.6440727901300832,EN41NRU,0.6440727901300832
16,5,"[2200.2846146424927, 1227.4094085259674, 2819.5224495118514, 1837.60952941203]","[2426.6446439302886, 1654.7264873798076, 2609.9757173978364, 1714.0342360276443]",0.6010659779486786,NV51VSU,0.6010659779486786
17,3,"[674.2134145564632, 1470.4382011190396, 1397.2895950132915, 2125.7361176486766]","[887.9489135742188, 1914.158935546875, 1161.20263671875, 1984.578369140625]",0.6440727901300832,EN41NRU,0.6440727901300832
